车牌号码,地标名称,进入时间,离开时间
闽H51682,圣农车队,2019/3/10 19:17:33,2019/3/10 19:27:34
闽H51682,圣农车队,2019/3/10 19:27:34,2019/3/10 19:37:35
闽H51682,圣农车队,2019/3/10 19:37:35,2019/3/10 19:52:36
闽H51682,圣农车队,2019/3/10 19:52:36,2019/3/10 19:57:38
闽H51682,圣农车队,2019/3/10 19:57:38,2019/3/10 20:07:39
闽H51682,圣农车队,2019/3/10 20:07:39,2019/3/10 20:17:40
闽H51682,圣农车队,2019/3/10 20:17:40,2019/3/10 20:27:41
闽H51682,圣农车队,2019/3/10 20:27:41,2019/3/10 20:32:42
闽H51682,圣农车队,2019/3/10 20:32:42,2019/3/10 20:47:44
闽H51682,圣农车队,2019/3/10 20:47:44,2019/3/10 20:57:45
闽H51682,圣农车队,2019/3/10 20:57:45,2019/3/10 21:17:47
闽H51682,圣农车队,2019/3/10 21:17:47,2019/3/10 21:27:48
闽H51682,圣农车队,2019/3/10 21:27:48,2019/3/10 21:37:49
闽H51682,圣农车队,2019/3/10 21:37:49,2019/3/10 21:47:50
闽H51682,圣农车队,2019/3/10 21:47:50,2019/3/10 21:57:51
闽H51682,圣农车队,2019/3/10 21:57:51,2019/3/10 22:02:52
闽H51682,圣农车队,2019/3/10 22:02:52,2019/3/10 22:12:53
闽H51682,圣农车队,2019/3/10 22:12:53,2019/3/10 22:17:54
闽H51682,圣农车队,2019/3/10 22:17:54,2019/3/10 22:32:55
闽H51682,圣农车队,2019/3/10 22:32:55,2019/3/10 22:47:57
闽H51682,圣农车队,2019/3/10 22:47:57,2019/3/10 22:57:58
闽H51682,圣农车队,2019/3/10 22:57:58,2019/3/10 23:07:59
闽H51682,圣农车队,2019/3/10 23:07:59,2019/3/10 23:18:00
闽H51682,圣农车队,2019/3/10 23:18:00,2019/3/10 23:33:01
闽H51682,圣农车队,2019/3/10 23:33:01,2019/3/10 23:38:02
闽H51682,圣农车队,2019/3/10 23:38:02,2019/3/10 23:48:03
闽H51682,圣农车队,2019/3/10 23:48:03,2019/3/10 23:58:05
闽H51682,圣农车队,2019/3/10 23:58:05,
闽H51682,加工一厂,2019/3/10 7:18:52,2019/3/10 8:27:34
闽H51682,加工一厂,2019/3/10 11:15:59,2019/3/10 12:31:41
闽H51682,加工一厂,2019/3/10 15:07:04,2019/3/10 16:08:19
闽H51772,有源垅肉鸡场,2019/3/10 3:13:29,2019/3/10 4:41:18
闽H51772,有源垅肉鸡场,2019/3/10 6:21:11,2019/3/10 6:53:24
闽H51772,有源垅肉鸡场,2019/3/10 7:37:32,2019/3/10 7:40:23
闽H51772,有源垅肉鸡场,2019/3/10 9:24:53,2019/3/10 11:50:54
闽H51772,有源垅肉鸡场,2019/3/10 13:58:35,2019/3/10 14:34:41
闽H51772,有源垅肉鸡场,2019/3/10 14:45:43,2019/3/10 15:07:57
闽H51772,圣农车队,2019/3/10 0:00:00,2019/3/10 2:51:06
闽H51772,圣农车队,2019/3/10 16:53:38,2019/3/10 23:59:16
闽H51772,加工二厂,2019/3/10 5:09:26,2019/3/10 5:43:26
闽H51772,加工一厂,2019/3/10 5:08:51,2019/3/10 5:43:56
闽H51772,加工一厂,2019/3/10 8:09:49,2019/3/10 8:49:30
闽H51772,加工一厂,2019/3/10 12:19:13,2019/3/10 13:11:57
闽H51772,加工一厂,2019/3/10 15:49:16,2019/3/10 16:40:44
闽H51811,有源垅肉鸡场,2019/3/10 3:16:55,2019/3/10 3:37:59
闽H51811,有源垅肉鸡场,2019/3/10 3:58:32,2019/3/10 4:20:12
闽H51811,有源垅肉鸡场,2019/3/10 6:21:52,2019/3/10 6:34:24
闽H51811,有源垅肉鸡场,2019/3/10 6:34:24,2019/3/10 6:44:25
闽H51811,有源垅肉鸡场,2019/3/10 6:44:25,2019/3/10 6:49:26
闽H51811,有源垅肉鸡场,2019/3/10 6:49:26,2019/3/10 8:10:51
闽H51811,有源垅肉鸡场,2019/3/10 9:46:54,2019/3/10 9:53:44
闽H51811,有源垅肉鸡场,2019/3/10 9:53:44,2019/3/10 9:58:45
闽H51811,有源垅肉鸡场,2019/3/10 9:58:45,2019/3/10 10:08:46
闽H51811,有源垅肉鸡场,2019/3/10 10:08:46,2019/3/10 10:13:47
闽H51811,有源垅肉鸡场,2019/3/10 10:13:47,2019/3/10 10:23:48
闽H51811,有源垅肉鸡场,2019/3/10 10:23:48,2019/3/10 11:54:53
闽H51811,圣农车队,2019/3/10 0:00:30,2019/3/10 2:53:06
闽H51811,圣农车队,2019/3/10 16:35:04,2019/3/10 16:57:14
闽H51811,圣农车队,2019/3/10 16:57:14,2019/3/10 17:02:15
闽H51811,圣农车队,2019/3/10 17:02:15,2019/3/10 17:12:16
闽H51811,圣农车队,2019/3/10 17:12:16,2019/3/10 17:17:17
闽H51811,圣农车队,2019/3/10 17:17:17,2019/3/10 17:27:18
闽H51811,圣农车队,2019/3/10 17:27:18,2019/3/10 17:47:20
闽H51811,圣农车队,2019/3/10 17:47:20,2019/3/10 17:57:21
闽H51811,圣农车队,2019/3/10 17:57:21,2019/3/10 18:07:22
闽H51811,圣农车队,2019/3/10 18:07:22,2019/3/10 18:17:23
闽H51811,圣农车队,2019/3/10 18:17:23,2019/3/10 18:32:24
闽H51811,圣农车队,2019/3/10 18:32:24,2019/3/10 18:37:25
闽H51811,圣农车队,2019/3/10 18:37:25,2019/3/10 18:47:26
闽H51811,圣农车队,2019/3/10 18:47:26,2019/3/10 18:52:27
闽H51811,圣农车队,2019/3/10 18:52:27,2019/3/10 19:02:28
闽H51811,圣农车队,2019/3/10 19:02:28,2019/3/10 19:12:29
闽H51811,圣农车队,2019/3/10 19:12:29,2019/3/10 19:22:30
闽H51811,圣农车队,2019/3/10 19:22:30,2019/3/10 19:27:31
闽H51811,圣农车队,2019/3/10 19:27:31,2019/3/10 19:37:32
闽H51811,圣农车队,2019/3/10 19:37:32,2019/3/10 19:47:33
闽H51811,圣农车队,2019/3/10 19:47:33,2019/3/10 19:57:35
闽H51811,圣农车队,2019/3/10 19:57:35,2019/3/10 20:07:36
闽H51811,圣农车队,2019/3/10 20:07:36,2019/3/10 20:17:37
闽H51811,圣农车队,2019/3/10 20:17:37,2019/3/10 20:27:38
闽H51811,圣农车队,2019/3/10 20:27:38,2019/3/10 20:37:40
闽H51811,圣农车队,2019/3/10 20:37:40,2019/3/10 20:47:41
闽H51811,圣农车队,2019/3/10 20:47:41,2019/3/10 20:57:42
闽H51811,圣农车队,2019/3/10 20:57:42,2019/3/10 21:07:43
闽H51811,圣农车队,2019/3/10 21:07:43,2019/3/10 21:17:44
闽H51811,圣农车队,2019/3/10 21:17:44,2019/3/10 21:22:45
闽H51811,圣农车队,2019/3/10 21:22:45,2019/3/10 21:32:46
闽H51811,圣农车队,2019/3/10 21:32:46,2019/3/10 21:37:47
闽H51811,圣农车队,2019/3/10 21:37:47,2019/3/10 21:47:48
闽H51811,圣农车队,2019/3/10 21:47:48,2019/3/10 21:57:49
闽H51811,圣农车队,2019/3/10 21:57:49,2019/3/10 22:02:50
闽H51811,圣农车队,2019/3/10 22:02:50,2019/3/10 22:07:51
闽H51811,圣农车队,2019/3/10 22:07:51,2019/3/10 22:17:52
闽H51811,圣农车队,2019/3/10 22:17:52,2019/3/10 22:27:53
闽H51811,圣农车队,2019/3/10 22:27:53,2019/3/10 22:42:54
闽H51811,圣农车队,2019/3/10 22:42:54,2019/3/10 22:47:55
闽H51811,圣农车队,2019/3/10 22:47:55,2019/3/10 22:52:56
闽H51811,圣农车队,2019/3/10 22:52:56,2019/3/10 23:02:57
闽H51811,圣农车队,2019/3/10 23:02:57,2019/3/10 23:12:58
闽H51811,圣农车队,2019/3/10 23:12:58,2019/3/10 23:22:59
闽H51811,圣农车队,2019/3/10 23:22:59,2019/3/10 23:28:00
闽H51811,圣农车队,2019/3/10 23:28:00,2019/3/10 23:38:01
闽H51811,圣农车队,2019/3/10 23:38:01,2019/3/10 23:43:02
闽H51811,圣农车队,2019/3/10 23:43:02,2019/3/10 23:48:03
闽H51811,圣农车队,2019/3/10 23:48:03,2019/3/10 23:58:03
闽H51811,加工二厂,2019/3/10 5:24:10,2019/3/10 5:25:10
闽H51811,加工二厂,2019/3/10 8:40:33,2019/3/10 8:51:16
闽H51811,加工二厂,2019/3/10 8:51:16,2019/3/10 9:11:56
闽H51811,加工二厂,2019/3/10 15:28:04,2019/3/10 16:20:46
闽H51811,加工一厂,2019/3/10 4:46:03,2019/3/10 5:54:14
闽H51811,加工一厂,2019/3/10 8:40:21,2019/3/10 8:40:46
闽H51811,加工一厂,2019/3/10 8:59:48,2019/3/10 9:12:11
闽H51811,加工一厂,2019/3/10 12:22:58,2019/3/10 13:30:07
闽H51811,加工一厂,2019/3/10 15:27:39,2019/3/10 15:51:43
闽H51811,加工一厂,2019/3/10 16:06:26,2019/3/10 16:11:45
闽H51811,加工一厂,2019/3/10 16:20:46,2019/3/10 16:21:11
闽H52031,有源垅肉鸡场,2019/3/10 3:50:48,2019/3/10 5:21:59
闽H52031,有源垅肉鸡场,2019/3/10 7:34:49,2019/3/10 7:42:18
闽H52031,有源垅肉鸡场,2019/3/10 7:42:18,2019/3/10 7:57:19
闽H52031,有源垅肉鸡场,2019/3/10 7:57:19,2019/3/10 8:10:38
闽H52031,有源垅肉鸡场,2019/3/10 8:10:38,2019/3/10 9:04:51
闽H52031,有源垅肉鸡场,2019/3/10 11:01:59,2019/3/10 11:14:35
闽H52031,有源垅肉鸡场,2019/3/10 11:14:35,2019/3/10 11:19:36
闽H52031,有源垅肉鸡场,2019/3/10 11:19:36,2019/3/10 11:29:37
闽H52031,有源垅肉鸡场,2019/3/10 11:29:37,2019/3/10 11:39:38
闽H52031,有源垅肉鸡场,2019/3/10 11:39:38,2019/3/10 11:44:39
闽H52031,有源垅肉鸡场,2019/3/10 11:44:39,2019/3/10 11:55:53
闽H52031,有源垅肉鸡场,2019/3/10 11:55:53,2019/3/10 12:00:54
闽H52031,有源垅肉鸡场,2019/3/10 12:00:54,2019/3/10 12:15:55
闽H52031,有源垅肉鸡场,2019/3/10 12:15:55,2019/3/10 12:58:32
闽H52031,圣农车队,2019/3/10 0:03:42,2019/3/10 0:08:43
闽H52031,圣农车队,2019/3/10 0:08:43,2019/3/10 0:13:44
闽H52031,圣农车队,2019/3/10 0:13:44,2019/3/10 0:23:45
闽H52031,圣农车队,2019/3/10 0:23:45,2019/3/10 0:38:47
闽H52031,圣农车队,2019/3/10 0:38:47,2019/3/10 0:48:48
闽H52031,圣农车队,2019/3/10 0:48:48,2019/3/10 0:58:49
闽H52031,圣农车队,2019/3/10 0:58:49,2019/3/10 1:08:50
闽H52031,圣农车队,2019/3/10 1:08:50,2019/3/10 1:18:51
闽H52031,圣农车队,2019/3/10 1:18:51,2019/3/10 1:28:52
闽H52031,圣农车队,2019/3/10 1:28:52,2019/3/10 1:33:53
闽H52031,圣农车队,2019/3/10 1:33:53,2019/3/10 1:38:54
闽H52031,圣农车队,2019/3/10 1:38:54,2019/3/10 1:48:55
闽H52031,圣农车队,2019/3/10 1:48:55,2019/3/10 1:58:57
闽H52031,圣农车队,2019/3/10 1:58:57,2019/3/10 2:08:58
闽H52031,圣农车队,2019/3/10 2:08:58,2019/3/10 2:18:59
闽H52031,圣农车队,2019/3/10 2:18:59,2019/3/10 2:29:00
闽H52031,圣农车队,2019/3/10 2:29:00,2019/3/10 2:39:01
闽H52031,圣农车队,2019/3/10 2:39:01,2019/3/10 2:44:02
闽H52031,圣农车队,2019/3/10 2:44:02,2019/3/10 2:49:03
闽H52031,圣农车队,2019/3/10 2:49:03,2019/3/10 3:04:04
闽H52031,圣农车队,2019/3/10 3:04:04,2019/3/10 3:09:05
闽H52031,圣农车队,2019/3/10 3:09:05,2019/3/10 3:19:06
闽H52031,圣农车队,2019/3/10 3:19:06,2019/3/10 3:24:07
闽H52031,圣农车队,2019/3/10 3:24:07,2019/3/10 3:28:59
闽H52031,圣农车队,2019/3/10 14:37:59,2019/3/10 14:47:56
闽H52031,圣农车队,2019/3/10 14:47:56,2019/3/10 14:52:57
闽H52031,圣农车队,2019/3/10 14:52:57,2019/3/10 15:02:59
闽H52031,圣农车队,2019/3/10 15:02:59,2019/3/10 15:08:00
闽H52031,圣农车队,2019/3/10 15:08:00,2019/3/10 15:13:01
闽H52031,圣农车队,2019/3/10 15:13:01,2019/3/10 15:18:02
闽H52031,圣农车队,2019/3/10 15:18:02,2019/3/10 15:28:03
闽H52031,圣农车队,2019/3/10 15:28:03,2019/3/10 15:38:04
闽H52031,圣农车队,2019/3/10 15:38:04,2019/3/10 15:53:06
闽H52031,圣农车队,2019/3/10 15:53:06,2019/3/10 16:03:07
闽H52031,圣农车队,2019/3/10 16:03:07,2019/3/10 16:08:08
闽H52031,圣农车队,2019/3/10 16:08:08,2019/3/10 16:18:09
闽H52031,圣农车队,2019/3/10 16:18:09,2019/3/10 16:28:10
闽H52031,圣农车队,2019/3/10 16:28:10,2019/3/10 16:33:11
闽H52031,圣农车队,2019/3/10 16:33:11,2019/3/10 16:38:12
闽H52031,圣农车队,2019/3/10 16:38:12,2019/3/10 16:53:13
闽H52031,圣农车队,2019/3/10 16:53:13,2019/3/10 16:58:14
闽H52031,圣农车队,2019/3/10 16:58:14,2019/3/10 17:13:15
闽H52031,圣农车队,2019/3/10 17:13:15,2019/3/10 17:18:16
闽H52031,圣农车队,2019/3/10 17:18:16,2019/3/10 17:28:17
闽H52031,圣农车队,2019/3/10 17:28:17,2019/3/10 17:33:18
闽H52031,圣农车队,2019/3/10 17:33:18,2019/3/10 17:43:19
闽H52031,圣农车队,2019/3/10 17:43:19,2019/3/10 17:58:20
闽H52031,圣农车队,2019/3/10 17:58:20,2019/3/10 18:03:21
闽H52031,圣农车队,2019/3/10 18:03:21,2019/3/10 18:08:22
闽H52031,圣农车队,2019/3/10 18:08:22,2019/3/10 18:18:23
闽H52031,圣农车队,2019/3/10 18:18:23,2019/3/10 18:28:24
闽H52031,圣农车队,2019/3/10 18:28:24,2019/3/10 18:38:25
闽H52031,圣农车队,2019/3/10 18:38:25,2019/3/10 18:43:26
闽H52031,圣农车队,2019/3/10 18:43:26,2019/3/10 18:53:27
闽H52031,圣农车队,2019/3/10 18:53:27,2019/3/10 18:58:28
闽H52031,圣农车队,2019/3/10 18:58:28,2019/3/10 19:08:29
闽H52031,圣农车队,2019/3/10 19:08:29,2019/3/10 19:18:30
闽H52031,圣农车队,2019/3/10 19:18:30,2019/3/10 19:23:31
闽H52031,圣农车队,2019/3/10 19:23:31,2019/3/10 19:33:32
闽H52031,圣农车队,2019/3/10 19:33:32,2019/3/10 19:38:33
闽H52031,圣农车队,2019/3/10 19:38:33,2019/3/10 19:48:34
闽H52031,圣农车队,2019/3/10 19:48:34,2019/3/10 19:58:35
闽H52031,圣农车队,2019/3/10 19:58:35,2019/3/10 20:03:36
闽H52031,圣农车队,2019/3/10 20:03:36,2019/3/10 20:08:37
闽H52031,圣农车队,2019/3/10 20:08:37,2019/3/10 20:18:38
闽H52031,圣农车队,2019/3/10 20:18:38,2019/3/10 20:28:39
闽H52031,圣农车队,2019/3/10 20:28:39,2019/3/10 20:38:40
闽H52031,圣农车队,2019/3/10 20:38:40,2019/3/10 20:43:41
闽H52031,圣农车队,2019/3/10 20:43:41,2019/3/10 20:48:42
闽H52031,圣农车队,2019/3/10 20:48:42,2019/3/10 20:58:43
闽H52031,圣农车队,2019/3/10 20:58:43,2019/3/10 21:08:44
闽H52031,圣农车队,2019/3/10 21:08:44,2019/3/10 21:13:45
闽H52031,圣农车队,2019/3/10 21:13:45,2019/3/10 21:18:46
闽H52031,圣农车队,2019/3/10 21:18:46,2019/3/10 21:33:47
闽H52031,圣农车队,2019/3/10 21:33:47,2019/3/10 21:38:48
闽H52031,圣农车队,2019/3/10 21:38:48,2019/3/10 21:43:49
闽H52031,圣农车队,2019/3/10 21:43:49,2019/3/10 21:58:50
闽H52031,圣农车队,2019/3/10 21:58:50,2019/3/10 22:03:51
闽H52031,圣农车队,2019/3/10 22:03:51,2019/3/10 22:08:52
闽H52031,圣农车队,2019/3/10 22:08:52,2019/3/10 22:13:53
闽H52031,圣农车队,2019/3/10 22:13:53,2019/3/10 22:23:54
闽H52031,圣农车队,2019/3/10 22:23:54,2019/3/10 22:38:56
闽H52031,圣农车队,2019/3/10 22:38:56,2019/3/10 22:48:57
闽H52031,圣农车队,2019/3/10 22:48:57,2019/3/10 22:58:58
闽H52031,圣农车队,2019/3/10 22:58:58,2019/3/10 23:08:59
闽H52031,圣农车队,2019/3/10 23:08:59,2019/3/10 23:19:00
闽H52031,圣农车队,2019/3/10 23:19:00,2019/3/10 23:24:01
闽H52031,圣农车队,2019/3/10 23:24:01,2019/3/10 23:34:02
闽H52031,圣农车队,2019/3/10 23:34:02,2019/3/10 23:39:03
闽H52031,圣农车队,2019/3/10 23:39:03,2019/3/10 23:49:04
闽H52031,圣农车队,2019/3/10 23:49:04,2019/3/10 23:59:04
闽H52031,加工一厂,2019/3/10 5:48:14,2019/3/10 5:53:47
闽H52031,加工一厂,2019/3/10 5:53:47,2019/3/10 6:04:30
闽H52031,加工一厂,2019/3/10 6:04:30,2019/3/10 6:09:31
闽H52031,加工一厂,2019/3/10 6:09:31,2019/3/10 6:19:32
闽H52031,加工一厂,2019/3/10 6:19:32,2019/3/10 6:24:33
闽H52031,加工一厂,2019/3/10 6:24:33,2019/3/10 6:40:04
闽H52031,加工一厂,2019/3/10 6:40:04,2019/3/10 7:02:15
闽H52031,加工一厂,2019/3/10 9:35:00,2019/3/10 9:40:30
闽H52031,加工一厂,2019/3/10 9:40:30,2019/3/10 9:55:26
闽H52031,加工一厂,2019/3/10 9:55:26,2019/3/10 10:17:52
闽H52031,加工一厂,2019/3/10 13:28:35,2019/3/10 13:58:20
闽H52031,加工一厂,2019/3/10 13:58:20,2019/3/10 14:03:21
闽H52031,加工一厂,2019/3/10 14:03:21,2019/3/10 14:26:32
闽H52621,有源垅肉鸡场,2019/3/10 3:18:44,2019/3/10 4:18:53
闽H52621,有源垅肉鸡场,2019/3/10 6:03:01,2019/3/10 6:16:11
闽H52621,有源垅肉鸡场,2019/3/10 6:16:11,2019/3/10 6:26:12
闽H52621,有源垅肉鸡场,2019/3/10 6:26:12,2019/3/10 6:41:13
闽H52621,有源垅肉鸡场,2019/3/10 6:41:13,2019/3/10 6:53:47
闽H52621,有源垅肉鸡场,2019/3/10 6:53:47,2019/3/10 7:06:43
闽H52621,有源垅肉鸡场,2019/3/10 7:06:43,2019/3/10 7:16:44
闽H52621,有源垅肉鸡场,2019/3/10 7:16:44,2019/3/10 7:26:45
闽H52621,有源垅肉鸡场,2019/3/10 7:26:45,2019/3/10 7:31:46
闽H52621,有源垅肉鸡场,2019/3/10 7:31:46,2019/3/10 7:37:54
闽H52621,有源垅肉鸡场,2019/3/10 9:24:48,2019/3/10 9:32:49
闽H52621,有源垅肉鸡场,2019/3/10 9:32:49,2019/3/10 9:37:50
闽H52621,有源垅肉鸡场,2019/3/10 9:37:50,2019/3/10 9:54:21
闽H52621,有源垅肉鸡场,2019/3/10 9:54:21,2019/3/10 10:04:22
闽H52621,有源垅肉鸡场,2019/3/10 10:04:22,2019/3/10 10:16:18
闽H52621,有源垅肉鸡场,2019/3/10 10:16:18,2019/3/10 10:21:19
闽H52621,有源垅肉鸡场,2019/3/10 10:21:19,2019/3/10 10:26:20
闽H52621,有源垅肉鸡场,2019/3/10 10:26:20,2019/3/10 10:31:21
闽H52621,有源垅肉鸡场,2019/3/10 10:31:21,2019/3/10 10:36:22
闽H52621,有源垅肉鸡场,2019/3/10 10:36:22,2019/3/10 10:46:23
闽H52621,有源垅肉鸡场,2019/3/10 10:46:23,2019/3/10 10:56:24
闽H52621,有源垅肉鸡场,2019/3/10 10:56:24,2019/3/10 11:01:25
闽H52621,有源垅肉鸡场,2019/3/10 11:01:25,2019/3/10 11:16:02
闽H52621,有源垅肉鸡场,2019/3/10 11:16:02,2019/3/10 11:27:48
闽H52621,有源垅肉鸡场,2019/3/10 13:29:41,2019/3/10 13:40:08
闽H52621,有源垅肉鸡场,2019/3/10 13:40:08,2019/3/10 13:45:09
闽H52621,有源垅肉鸡场,2019/3/10 13:45:09,2019/3/10 13:55:10
闽H52621,有源垅肉鸡场,2019/3/10 13:55:10,2019/3/10 14:13:55
闽H52621,有源垅肉鸡场,2019/3/10 14:13:55,2019/3/10 14:18:56
闽H52621,有源垅肉鸡场,2019/3/10 14:18:56,2019/3/10 14:28:57
闽H52621,有源垅肉鸡场,2019/3/10 14:28:57,2019/3/10 14:33:18
闽H52621,圣农车队,2019/3/10 0:04:31,2019/3/10 0:09:32
闽H52621,圣农车队,2019/3/10 0:09:32,2019/3/10 0:24:34
闽H52621,圣农车队,2019/3/10 0:24:34,2019/3/10 0:34:35
闽H52621,圣农车队,2019/3/10 0:34:35,2019/3/10 0:44:36
闽H52621,圣农车队,2019/3/10 0:44:36,2019/3/10 0:54:37
闽H52621,圣农车队,2019/3/10 0:54:37,2019/3/10 1:04:38
闽H52621,圣农车队,2019/3/10 1:04:38,2019/3/10 1:14:39
闽H52621,圣农车队,2019/3/10 1:14:39,2019/3/10 1:24:40
闽H52621,圣农车队,2019/3/10 1:24:40,2019/3/10 1:29:41
闽H52621,圣农车队,2019/3/10 1:29:41,2019/3/10 1:39:42
闽H52621,圣农车队,2019/3/10 1:39:42,2019/3/10 1:54:44
闽H52621,圣农车队,2019/3/10 1:54:44,2019/3/10 2:04:45
闽H52621,圣农车队,2019/3/10 2:04:45,2019/3/10 2:14:46
闽H52621,圣农车队,2019/3/10 2:14:46,2019/3/10 2:19:47
闽H52621,圣农车队,2019/3/10 2:19:47,2019/3/10 2:34:48
闽H52621,圣农车队,2019/3/10 2:34:48,2019/3/10 2:39:49
闽H52621,圣农车队,2019/3/10 2:39:49,2019/3/10 2:54:16
闽H52621,圣农车队,2019/3/10 17:28:33,2019/3/10 17:58:54
闽H52621,圣农车队,2019/3/10 17:58:54,2019/3/10 18:03:55
闽H52621,圣农车队,2019/3/10 18:03:55,2019/3/10 18:08:56
闽H52621,圣农车队,2019/3/10 18:08:56,2019/3/10 18:18:57
闽H52621,圣农车队,2019/3/10 18:18:57,2019/3/10 18:28:58
闽H52621,圣农车队,2019/3/10 18:28:58,2019/3/10 18:38:59
闽H52621,圣农车队,2019/3/10 18:38:59,2019/3/10 18:44:00
闽H52621,圣农车队,2019/3/10 18:44:00,2019/3/10 18:54:01
闽H52621,圣农车队,2019/3/10 18:54:01,2019/3/10 18:59:02
闽H52621,圣农车队,2019/3/10 18:59:02,2019/3/10 19:09:03
闽H52621,圣农车队,2019/3/10 19:09:03,2019/3/10 19:19:04
闽H52621,圣农车队,2019/3/10 19:19:04,2019/3/10 19:29:05
闽H52621,圣农车队,2019/3/10 19:29:05,2019/3/10 19:34:06
闽H52621,圣农车队,2019/3/10 19:34:06,2019/3/10 19:44:07
闽H52621,圣农车队,2019/3/10 19:44:07,2019/3/10 19:54:08
闽H52621,圣农车队,2019/3/10 19:54:08,2019/3/10 20:09:10
闽H52621,圣农车队,2019/3/10 20:09:10,2019/3/10 20:24:11
闽H52621,圣农车队,2019/3/10 20:24:11,2019/3/10 20:29:12
闽H52621,圣农车队,2019/3/10 20:29:12,2019/3/10 20:39:13
闽H52621,圣农车队,2019/3/10 20:39:13,2019/3/10 20:54:14
闽H52621,圣农车队,2019/3/10 20:54:14,2019/3/10 20:59:15
闽H52621,圣农车队,2019/3/10 20:59:15,2019/3/10 21:09:16
闽H52621,圣农车队,2019/3/10 21:09:16,2019/3/10 21:24:17
闽H52621,圣农车队,2019/3/10 21:24:17,2019/3/10 21:29:18
闽H52621,圣农车队,2019/3/10 21:29:18,2019/3/10 21:44:19
闽H52621,圣农车队,2019/3/10 21:44:19,2019/3/10 21:49:20
闽H52621,圣农车队,2019/3/10 21:49:20,2019/3/10 21:59:21
闽H52621,圣农车队,2019/3/10 21:59:21,2019/3/10 22:04:22
闽H52621,圣农车队,2019/3/10 22:04:22,2019/3/10 22:19:23
闽H52621,圣农车队,2019/3/10 22:19:23,2019/3/10 22:24:24
闽H52621,圣农车队,2019/3/10 22:24:24,2019/3/10 22:34:25
闽H52621,圣农车队,2019/3/10 22:34:25,2019/3/10 22:44:26
闽H52621,圣农车队,2019/3/10 22:44:26,2019/3/10 22:49:27
闽H52621,圣农车队,2019/3/10 22:49:27,2019/3/10 22:59:28
闽H52621,圣农车队,2019/3/10 22:59:28,2019/3/10 23:09:29
闽H52621,圣农车队,2019/3/10 23:09:29,2019/3/10 23:14:30
闽H52621,圣农车队,2019/3/10 23:14:30,2019/3/10 23:24:31
闽H52621,圣农车队,2019/3/10 23:24:31,2019/3/10 23:29:32
闽H52621,圣农车队,2019/3/10 23:29:32,2019/3/10 23:39:33
闽H52621,圣农车队,2019/3/10 23:39:33,2019/3/10 23:49:34
闽H52621,圣农车队,2019/3/10 23:49:34,2019/3/10 23:54:35
闽H52621,圣农车队,2019/3/10 23:54:35,2019/3/10 23:59:35
闽H52621,加工二厂,2019/3/10 8:15:24,2019/3/10 8:37:08
闽H52621,加工一厂,2019/3/10 4:44:28,2019/3/10 5:35:06
闽H52621,加工一厂,2019/3/10 8:06:43,2019/3/10 8:49:10
闽H52621,加工一厂,2019/3/10 11:54:47,2019/3/10 12:04:39
闽H52621,加工一厂,2019/3/10 12:04:39,2019/3/10 12:14:40
闽H52621,加工一厂,2019/3/10 12:14:40,2019/3/10 12:29:25
闽H52621,加工一厂,2019/3/10 12:29:25,2019/3/10 12:39:26
闽H52621,加工一厂,2019/3/10 12:39:26,2019/3/10 12:53:40
闽H52621,加工一厂,2019/3/10 15:15:52,2019/3/10 16:15:33
闽H53300,有源垅肉鸡场,2019/3/10 4:31:50,2019/3/10 6:04:56
闽H53300,有源垅肉鸡场,2019/3/10 8:07:10,2019/3/10 9:48:55
闽H53300,有源垅肉鸡场,2019/3/10 11:48:32,2019/3/10 13:38:58
闽H53300,圣农车队,2019/3/10 0:02:05,2019/3/10 0:12:06
闽H53300,圣农车队,2019/3/10 0:12:06,2019/3/10 0:22:07
闽H53300,圣农车队,2019/3/10 0:22:07,2019/3/10 0:37:09
闽H53300,圣农车队,2019/3/10 0:37:09,2019/3/10 0:47:10
闽H53300,圣农车队,2019/3/10 0:47:10,2019/3/10 0:57:11
闽H53300,圣农车队,2019/3/10 0:57:11,2019/3/10 1:07:12
闽H53300,圣农车队,2019/3/10 1:07:12,2019/3/10 1:17:13
闽H53300,圣农车队,2019/3/10 1:17:13,2019/3/10 1:22:14
闽H53300,圣农车队,2019/3/10 1:22:14,2019/3/10 1:32:15
闽H53300,圣农车队,2019/3/10 1:32:15,2019/3/10 1:42:16
闽H53300,圣农车队,2019/3/10 1:42:16,2019/3/10 1:47:17
闽H53300,圣农车队,2019/3/10 1:47:17,2019/3/10 2:02:19
闽H53300,圣农车队,2019/3/10 2:02:19,2019/3/10 2:12:20
闽H53300,圣农车队,2019/3/10 2:12:20,2019/3/10 2:22:21
闽H53300,圣农车队,2019/3/10 2:22:21,2019/3/10 2:32:22
闽H53300,圣农车队,2019/3/10 2:32:22,2019/3/10 2:42:23
闽H53300,圣农车队,2019/3/10 2:42:23,2019/3/10 2:47:24
闽H53300,圣农车队,2019/3/10 2:47:24,2019/3/10 2:52:25
闽H53300,圣农车队,2019/3/10 2:52:25,2019/3/10 3:02:26
闽H53300,圣农车队,2019/3/10 3:02:26,2019/3/10 3:12:27
闽H53300,圣农车队,2019/3/10 3:12:27,2019/3/10 3:22:28
闽H53300,圣农车队,2019/3/10 3:22:28,2019/3/10 3:32:29
闽H53300,圣农车队,2019/3/10 3:32:29,2019/3/10 3:54:55
